Epoch,PSNR,SSIM,NQM
1,28.491601943969727,0.8356064558029175,28.957454681396484
2,28.725269317626953,0.8290247321128845,31.27884292602539
3,27.771665573120117,0.8026486039161682,30.367450714111328
4,27.85927963256836,0.8037063479423523,30.45070457458496
5,28.26930046081543,0.8227638602256775,30.43525505065918
6,30.03542709350586,0.8645299077033997,32.02259063720703
7,32.132301330566406,0.9149044752120972,33.54575729370117
8,28.46173095703125,0.8319749236106873,30.698902130126953
9,29.198440551757812,0.8541111946105957,30.264385223388672
10,29.47911262512207,0.8522427678108215,31.962467193603516
11,28.40167236328125,0.8286105394363403,31.66501235961914
12,27.695274353027344,0.8076857924461365,31.241540908813477
13,27.610637664794922,0.8024794459342957,30.828269958496094
14,33.73043441772461,0.9036731123924255,35.36449432373047
15,34.30282211303711,0.9398755431175232,34.76604461669922
16,31.862018585205078,0.8799085021018982,33.314231872558594
17,29.59322738647461,0.864493191242218,32.37899398803711
18,31.590694427490234,0.8654258251190186,33.32490921020508
19,30.902362823486328,0.8476159572601318,33.38579559326172
20,29.221858978271484,0.838685154914856,31.982463836669922
21,32.132301330566406,0.9149050116539001,33.545753479003906
22,30.03542709350586,0.8645310401916504,32.0225944519043
23,28.26930046081543,0.8227648138999939,30.435256958007812
24,27.85927963256836,0.8037070631980896,30.450702667236328
25,27.771665573120117,0.8026484251022339,30.367446899414062
26,28.725269317626953,0.8290256261825562,31.27883529663086
27,28.491601943969727,0.8356069326400757,28.95745849609375
28,28.491601943969727,0.8356063961982727,29.027862548828125
29,27.771665573120117,0.8026480078697205,30.38998794555664
30,28.725269317626953,0.829025149345398,31.31131935119629
31,28.26930046081543,0.8227642178535461,30.448915481567383
32,27.85927963256836,0.8037070035934448,30.432615280151367
33,32.132301330566406,0.9149049520492554,33.527774810791016
34,30.03542709350586,0.8645308613777161,32.005619049072266
35,30.03542709350586,0.8645302653312683,32.00563430786133
36,32.132301330566406,0.9149047136306763,33.52777099609375
37,27.85927963256836,0.8037065267562866,30.432613372802734
38,28.26930046081543,0.82276451587677,30.448915481567383
39,28.725269317626953,0.8290252089500427,31.31131362915039
40,27.771665573120117,0.8026490807533264,30.389995574951172
41,28.491601943969727,0.8356072306632996,29.027860641479492
42,27.610637664794922,0.8024798035621643,30.828292846679688
43,27.695274353027344,0.8076860904693604,31.241540908813477
44,28.40167236328125,0.8286113142967224,31.665016174316406
45,29.47911262512207,0.8522433638572693,31.96246910095215
46,29.198440551757812,0.8541110754013062,30.264385223388672
47,28.46173095703125,0.8319756388664246,30.698911666870117
48,29.198440551757812,0.8541104793548584,30.216270446777344
49,28.46173095703125,0.8319751620292664,30.657222747802734
50,29.47911262512207,0.8522425293922424,31.95856475830078
51,28.40167236328125,0.8286107778549194,31.54911994934082
52,27.61063575744629,0.8024798035621643,30.849918365478516
53,27.695274353027344,0.8076859712600708,31.216279983520508
54,27.695274353027344,0.8076860308647156,31.216278076171875
55,27.61063575744629,0.80247962474823,30.849945068359375
56,28.40167236328125,0.8286111950874329,31.54911994934082
57,29.47911262512207,0.8522436022758484,31.958572387695312
58,28.46173095703125,0.8319754004478455,30.657224655151367
59,29.198440551757812,0.8541119694709778,30.216264724731445
60,29.221858978271484,0.8386855125427246,31.98245620727539
61,30.902362823486328,0.8476170301437378,33.38579177856445
62,31.590694427490234,0.8654273152351379,33.32490921020508
63,29.59322738647461,0.8644934892654419,32.37901306152344
64,31.862018585205078,0.879909873008728,33.314239501953125
65,34.30282211303711,0.9398751258850098,34.766056060791016
66,33.73043441772461,0.9036750793457031,35.36448287963867
67,34.30282211303711,0.9398748278617859,34.84394836425781
68,33.73043441772461,0.9036738872528076,35.27109146118164
69,29.59322738647461,0.8644932508468628,32.389522552490234
70,31.862018585205078,0.8799087405204773,33.40089416503906
71,31.590694427490234,0.8654257655143738,33.5065803527832
72,29.221858978271484,0.8386847376823425,32.01936340332031
73,30.902362823486328,0.8476158976554871,33.39006042480469
74,30.902362823486328,0.8476171493530273,33.39007568359375
75,29.221858978271484,0.8386858701705933,32.019344329833984
76,31.590694427490234,0.8654272556304932,33.50657272338867
77,31.862018585205078,0.8799096345901489,33.40092086791992
78,29.59322738647461,0.8644936680793762,32.38951110839844
79,33.73043441772461,0.9036743640899658,35.27109146118164
80,34.30282211303711,0.9398759007453918,34.84394836425781
