Epoch,PSNR,SSIM,NQM
1,32.34160232543945,0.8976673483848572,35.3877067565918
2,31.00193977355957,0.8844872117042542,31.783723831176758
3,31.81597900390625,0.892207145690918,35.211666107177734
4,30.423213958740234,0.8682054877281189,34.07831954956055
5,30.85869789123535,0.879115104675293,33.768760681152344
6,31.0966796875,0.8830399513244629,34.47967529296875
7,33.12562942504883,0.91128009557724,35.64162063598633
8,35.269493103027344,0.9419859647750854,38.20826721191406
9,31.457998275756836,0.890773594379425,35.610443115234375
10,31.90058708190918,0.899437665939331,33.105281829833984
11,31.440534591674805,0.8912575244903564,35.95110321044922
12,32.428924560546875,0.9013838768005371,36.04113006591797
13,31.78911590576172,0.8950715065002441,36.1145133972168
14,31.402223587036133,0.8945118188858032,35.66245651245117
15,30.919008255004883,0.8864350318908691,35.18031692504883
16,30.717552185058594,0.8804997801780701,34.440818786621094
17,36.547027587890625,0.9349757432937622,38.384586334228516
18,38.80735397338867,0.9585339426994324,40.12962341308594
19,34.936363220214844,0.9219638109207153,36.67911911010742
20,32.66179656982422,0.9105989336967468,36.91007995605469
21,34.34695816040039,0.9123616218566895,36.210716247558594
22,30.300626754760742,0.8741009831428528,34.56687927246094
23,33.562828063964844,0.9000240564346313,36.500694274902344
24,32.07905578613281,0.8978910446166992,35.540565490722656
25,35.298912048339844,0.9420473575592041,38.31049346923828
26,33.12435531616211,0.9113163352012634,35.62510681152344
27,31.10452651977539,0.8830057978630066,34.5215950012207
28,30.846975326538086,0.8790836334228516,33.727481842041016
29,30.41961669921875,0.8680276870727539,34.0786247253418
30,31.805307388305664,0.8920928835868835,35.21036911010742
31,30.99916648864746,0.884331464767456,31.813159942626953
32,32.328041076660156,0.8974280953407288,35.374202728271484
33,30.99970817565918,0.8844464421272278,31.71745491027832
34,32.350345611572266,0.8977493643760681,35.315059661865234
35,30.421096801757812,0.8680046796798706,34.13848876953125
36,31.81342124938965,0.8921975493431091,35.27370071411133
37,31.102489471435547,0.8830196857452393,34.55694580078125
38,30.852031707763672,0.8790669441223145,33.689727783203125
39,35.28872299194336,0.9420607686042786,38.24225616455078
40,33.125919342041016,0.9113264083862305,35.61077880859375
41,33.112815856933594,0.9111310839653015,35.59856033325195
42,35.29719924926758,0.9420273303985596,38.29350280761719
43,30.842878341674805,0.8789649605751038,33.676326751708984
44,31.10342788696289,0.8829290866851807,34.570098876953125
45,31.804330825805664,0.8920893669128418,35.24700164794922
46,30.412004470825195,0.8678646683692932,34.12510299682617
47,32.31757736206055,0.8975054025650024,35.22624588012695
48,30.9921932220459,0.8842824101448059,31.71906280517578
49,30.715911865234375,0.8803915977478027,34.44017028808594
50,30.91293716430664,0.8863464593887329,35.16096496582031
51,31.390377044677734,0.8942614793777466,35.64388656616211
52,31.783058166503906,0.8949211835861206,36.11942672729492
53,32.41984558105469,0.9011799097061157,36.04509353637695
54,31.438570022583008,0.8911874890327454,35.953216552734375
55,31.89785385131836,0.8992714285850525,33.112586975097656
56,31.455860137939453,0.8907007575035095,35.57174301147461
57,31.913330078125,0.8994972109794617,33.09743881225586
58,31.45765495300293,0.8908302187919617,35.524810791015625
59,32.434574127197266,0.9013773202896118,35.99930191040039
60,31.456939697265625,0.891467273235321,35.941287994384766
61,31.39784812927246,0.8943113088607788,35.430885314941406
62,31.802875518798828,0.8951272368431091,36.095523834228516
63,30.712711334228516,0.8803292512893677,34.487789154052734
64,30.907943725585938,0.8862652778625488,35.04570770263672
65,30.917255401611328,0.8864486217498779,35.04097366333008
66,30.719547271728516,0.8804442882537842,34.48479461669922
67,31.786882400512695,0.8950667977333069,36.016021728515625
68,31.395069122314453,0.8943428993225098,35.42027282714844
69,31.43972396850586,0.8913097977638245,35.866695404052734
70,32.42523193359375,0.9012598395347595,36.00828170776367
71,31.44770622253418,0.8906819224357605,35.4998893737793
72,31.893308639526367,0.899299681186676,33.06185531616211
73,32.06619644165039,0.8978163599967957,35.479713439941406
74,33.55555725097656,0.8999499082565308,36.46778106689453
75,30.287065505981445,0.8738676905632019,34.503578186035156
76,34.34403991699219,0.9124574065208435,36.17152404785156
77,32.655757904052734,0.910491406917572,36.890655517578125
78,34.93339157104492,0.9220757484436035,36.63481140136719
79,38.78753662109375,0.9585146307945251,40.08959197998047
80,36.549049377441406,0.9350576400756836,38.364471435546875
81,38.80716323852539,0.95856112241745,40.226436614990234
82,36.5636100769043,0.9351425766944885,38.38975524902344
83,32.66252136230469,0.910610020160675,36.96706771850586
84,34.953514099121094,0.9222045540809631,36.759620666503906
85,30.29092788696289,0.873984694480896,34.51152038574219
86,34.361968994140625,0.9126784801483154,36.33177947998047
87,32.07130813598633,0.8978643417358398,35.56401824951172
88,33.569664001464844,0.9001770615577698,36.476383209228516
89,33.563533782958984,0.8999983072280884,36.46530532836914
90,32.067649841308594,0.8978627324104309,35.549354553222656
91,34.335968017578125,0.9121989607810974,36.33641815185547
92,30.289077758789062,0.8738950490951538,34.5078010559082
93,34.92457962036133,0.9218254685401917,36.75054931640625
94,32.6555290222168,0.9104146361351013,36.976139068603516
95,36.54135513305664,0.9349223971366882,38.381080627441406
96,38.78779220581055,0.958501398563385,40.22597885131836
