Epoch,PSNR,SSIM,NQM
1,30.320327758789062,0.8705939650535583,29.635026931762695
2,31.27607536315918,0.8617203831672668,35.402671813964844
3,31.243541717529297,0.8724625110626221,33.305702209472656
4,30.52395248413086,0.8499913215637207,36.06182861328125
5,31.028881072998047,0.8636601567268372,35.56031036376953
6,31.188953399658203,0.8654427528381348,36.7302360534668
7,33.09151077270508,0.893142580986023,37.30009841918945
8,35.11824035644531,0.9256159067153931,40.81747055053711
9,30.449203491210938,0.8710717558860779,31.677093505859375
10,31.896169662475586,0.877726674079895,35.71376037597656
11,29.564773559570312,0.8666504621505737,28.541179656982422
12,31.682788848876953,0.8814883232116699,33.78902816772461
13,30.081764221191406,0.8730176687240601,29.407594680786133
14,31.060012817382812,0.8791041374206543,33.950286865234375
15,31.088361740112305,0.8737537860870361,36.924556732177734
16,30.840007781982422,0.8660271763801575,36.14289855957031
17,36.00862121582031,0.9163842797279358,38.71417236328125
18,38.67426681518555,0.9411535263061523,41.98849105834961
19,34.6965217590332,0.9030359983444214,37.357627868652344
20,31.451337814331055,0.8897337913513184,32.13311004638672
21,34.15962600708008,0.8954291343688965,37.01778793334961
22,29.188344955444336,0.8551716208457947,30.01757049560547
23,33.39694595336914,0.8837810754776001,37.147438049316406
24,31.555877685546875,0.8819856643676758,33.63838577270508
25,35.07976531982422,0.9252331852912903,40.638736724853516
26,33.15009689331055,0.8937055468559265,37.70254135131836
27,31.165863037109375,0.8653464317321777,36.60449981689453
28,31.087873458862305,0.8646231293678284,35.859073638916016
29,30.51307487487793,0.8500358462333679,35.946990966796875
30,31.29576873779297,0.8731248378753662,33.405189514160156
31,31.26935577392578,0.8623445630073547,35.23952865600586
32,30.387447357177734,0.8720601797103882,29.669286727905273
33,31.2734375,0.8619303703308105,35.40955352783203
34,30.27075958251953,0.8709397912025452,29.256481170654297
35,30.523696899414062,0.8502078652381897,36.124855041503906
36,31.265823364257812,0.8730138540267944,33.32411193847656
37,31.184585571289062,0.8656638860702515,36.70764923095703
38,31.080732345581055,0.8649804592132568,35.66452407836914
39,35.11466598510742,0.9253836274147034,40.63076400756836
40,33.1422004699707,0.8940047025680542,37.41261672973633
41,33.14448547363281,0.8941933512687683,37.47895812988281
42,35.07948303222656,0.9253501296043396,40.36893844604492
43,31.084060668945312,0.8655476570129395,35.6202392578125
44,31.20650291442871,0.8667097687721252,36.66884994506836
45,31.254444122314453,0.8733996748924255,33.24494552612305
46,30.538663864135742,0.8514907956123352,35.990966796875
47,30.269269943237305,0.8715032935142517,29.246728897094727
48,31.256877899169922,0.8625868558883667,35.208152770996094
49,30.833648681640625,0.8664188385009766,35.99488830566406
50,31.088336944580078,0.8736711144447327,36.9447021484375
51,31.087543487548828,0.8792719841003418,34.08822250366211
52,30.110864639282227,0.8735512495040894,29.40050506591797
53,31.72722625732422,0.8814020156860352,33.980323791503906
54,29.59796905517578,0.8675892949104309,28.538663864135742
55,31.963970184326172,0.8781731128692627,35.97021484375
56,30.461923599243164,0.8719461560249329,31.673669815063477
57,31.935752868652344,0.8775742053985596,35.833229064941406
58,30.446922302246094,0.8717819452285767,31.614704132080078
59,31.686180114746094,0.8811877965927124,33.63532638549805
60,29.48853302001953,0.8664995431900024,28.169681549072266
61,31.05060386657715,0.8790422677993774,33.7343635559082
62,30.017154693603516,0.8732180595397949,29.04081153869629
63,30.83794403076172,0.866550862789154,36.041954040527344
64,31.086029052734375,0.8740578889846802,36.887001037597656
65,31.11542510986328,0.8746839165687561,36.90360641479492
66,30.86627960205078,0.8672438859939575,36.04486083984375
67,30.020902633666992,0.8736158609390259,29.022594451904297
68,31.055625915527344,0.8791917562484741,33.83633041381836
69,29.505767822265625,0.8674430251121521,28.182064056396484
70,31.67808723449707,0.8815603256225586,33.627098083496094
71,30.477588653564453,0.8727313876152039,31.639833450317383
72,31.928176879882812,0.8783296942710876,35.674041748046875
73,31.546558380126953,0.8820664882659912,33.48704147338867
74,33.414588928222656,0.8832567930221558,37.47698211669922
75,29.1673583984375,0.8550207614898682,29.94093894958496
76,34.150333404541016,0.8943526744842529,37.32062911987305
77,31.43096160888672,0.8897910118103027,32.05686569213867
78,34.72178268432617,0.902656614780426,37.61810302734375
79,38.6829948425293,0.9409956932067871,41.876739501953125
80,36.05537796020508,0.9161773920059204,38.975807189941406
81,38.692508697509766,0.9409194588661194,41.82188415527344
82,36.131507873535156,0.917544960975647,38.92332458496094
83,31.449888229370117,0.8902726173400879,32.08518600463867
84,34.778106689453125,0.9047459959983826,37.54463195800781
85,29.192291259765625,0.8564595580101013,30.000133514404297
86,34.244720458984375,0.8976013660430908,37.213565826416016
87,31.569869995117188,0.8835307955741882,33.44617462158203
88,33.48389434814453,0.8859243988990784,37.25706481933594
89,33.450904846191406,0.8850253224372864,37.303890228271484
90,31.594064712524414,0.8831475377082825,33.65503692626953
91,34.207889556884766,0.8964890241622925,37.21849060058594
92,29.19399642944336,0.856118381023407,30.068145751953125
93,34.76292419433594,0.904369592666626,37.434059143066406
94,31.449098587036133,0.8905109763145447,32.10042190551758
95,36.06382751464844,0.9169374704360962,38.74324035644531
96,38.70366668701172,0.9411396384239197,41.654747009277344
