Epoch,PSNR,SSIM,NQM
1,31.90903663635254,0.8905540704727173,34.78947067260742
2,30.833049774169922,0.8777917623519897,31.449661254882812
3,31.513853073120117,0.8846986293792725,34.752777099609375
4,30.17416000366211,0.8604469299316406,33.27512741088867
5,30.38907241821289,0.8704936504364014,32.69561004638672
6,30.708057403564453,0.8766617178916931,33.097652435302734
7,32.44504928588867,0.9055230617523193,33.65810775756836
8,34.76123046875,0.9392478466033936,36.43195343017578
9,31.021724700927734,0.8834894895553589,34.885650634765625
10,31.756874084472656,0.8932643532752991,33.00578308105469
11,31.16269874572754,0.8845713138580322,35.87347412109375
12,32.07427978515625,0.8945465683937073,35.61904525756836
13,31.405715942382812,0.8875486254692078,35.56925582885742
14,30.893211364746094,0.8858575820922852,34.568397521972656
15,30.527952194213867,0.8790214657783508,34.161468505859375
16,30.311405181884766,0.8731225728988647,33.47492218017578
17,36.17558288574219,0.930858314037323,37.803245544433594
18,38.52424240112305,0.9565891027450562,39.45381164550781
19,34.680908203125,0.9164638519287109,36.344261169433594
20,32.41686248779297,0.9054452180862427,36.107486724853516
21,33.919776916503906,0.9056608080863953,35.4267578125
22,29.93861198425293,0.8659431338310242,33.77444076538086
23,33.160003662109375,0.8927841186523438,35.64252471923828
24,31.629261016845703,0.8906188011169434,34.62313461303711
