Epoch,PSNR,SSIM,NQM
1,32.25720977783203,0.8949543237686157,35.350528717041016
2,30.943904876708984,0.8824328780174255,31.668670654296875
3,31.72650909423828,0.8899247646331787,34.98705291748047
4,30.397157669067383,0.8662069439888,33.8690185546875
5,30.68459701538086,0.8768764734268188,33.20234680175781
6,30.994861602783203,0.8812137842178345,34.062255859375
7,32.894569396972656,0.9096110463142395,34.77992248535156
8,35.06594467163086,0.9405310153961182,37.4343376159668
9,31.27596664428711,0.8877672553062439,35.091861724853516
10,31.771846771240234,0.8972216248512268,32.89251708984375
11,31.376741409301758,0.8888722062110901,36.0706672668457
12,32.27464294433594,0.8989617228507996,35.69816970825195
13,31.696277618408203,0.8928824067115784,36.12937545776367
14,31.192720413208008,0.8922384977340698,34.96122741699219
15,30.84974479675293,0.885222852230072,34.886451721191406
16,30.600414276123047,0.8793300986289978,33.945274353027344
17,36.3209114074707,0.9328384399414062,38.000450134277344
18,38.37043380737305,0.9570713043212891,39.13943862915039
19,34.77708435058594,0.919407844543457,36.21512985229492
20,32.53384017944336,0.9081058502197266,36.49962615966797
21,34.03137969970703,0.9094504714012146,35.493988037109375
22,30.084636688232422,0.8702520132064819,34.06144714355469
23,33.307918548583984,0.8968130946159363,35.88808059692383
24,31.840373992919922,0.8949233889579773,35.04865264892578
25,35.063087463378906,0.9406707286834717,37.378658294677734
26,32.87783432006836,0.9096742272377014,34.73959732055664
27,31.013452529907227,0.8818464279174805,34.045936584472656
28,30.673492431640625,0.8769396543502808,33.180301666259766
29,30.411766052246094,0.8666682839393616,33.87101745605469
30,31.71997833251953,0.8898609280586243,34.98884582519531
31,30.930164337158203,0.8825055956840515,31.61606788635254
32,32.247535705566406,0.8950539231300354,35.286895751953125
33,30.92585563659668,0.8823789954185486,31.545257568359375
34,32.22758102416992,0.8949620127677917,35.17720031738281
35,30.401182174682617,0.8664515614509583,33.85578536987305
36,31.722732543945312,0.8898623585700989,35.03376388549805
37,30.992963790893555,0.8815029859542847,34.03307342529297
38,30.67691421508789,0.8767850995063782,33.157508850097656
39,35.041866302490234,0.9405992031097412,37.32284927368164
40,32.88520431518555,0.9095828533172607,34.74489212036133
41,32.88869094848633,0.9096177220344543,34.75529098510742
42,35.05495834350586,0.9405686855316162,37.39933776855469
43,30.681476593017578,0.876922607421875,33.153175354003906
44,30.99397850036621,0.8813614249229431,34.09010314941406
45,31.729604721069336,0.890052855014801,35.04241180419922
46,30.405616760253906,0.8664804697036743,33.892112731933594
47,32.237056732177734,0.895151674747467,35.134830474853516
48,30.94200897216797,0.882509171962738,31.570331573486328
49,30.595693588256836,0.8795502781867981,33.90501022338867
50,30.84516716003418,0.8852912783622742,34.88094711303711
51,31.17325782775879,0.8920148015022278,34.9097785949707
52,31.681974411010742,0.8928493857383728,36.07305145263672
53,32.25469970703125,0.8987779021263123,35.604244232177734
54,31.377853393554688,0.8890442848205566,36.076454162597656
55,31.764572143554688,0.8970760703086853,32.89360809326172
56,31.26626968383789,0.8878471851348877,35.07267379760742
57,31.76020622253418,0.8969712853431702,32.866085052490234
58,31.264684677124023,0.8878628015518188,34.95053482055664
59,32.255714416503906,0.8988160490989685,35.55751419067383
60,31.369247436523438,0.8889743685722351,35.94213104248047
61,31.187803268432617,0.8920882344245911,34.74604797363281
62,31.68880844116211,0.8929360508918762,36.05080032348633
63,30.60153579711914,0.8794317841529846,33.96669006347656
64,30.848983764648438,0.8853305578231812,34.80342483520508
65,30.84324073791504,0.8849939703941345,34.79937744140625
66,30.593982696533203,0.8792595863342285,33.979820251464844
67,31.673213958740234,0.8927316069602966,35.98368453979492
68,31.182453155517578,0.8920262455940247,34.74966812133789
69,31.361940383911133,0.8888863921165466,35.887779235839844
70,32.27263641357422,0.8990448713302612,35.58984375
71,31.273441314697266,0.8878306150436401,34.990684509277344
72,31.771671295166016,0.8972883224487305,32.85112762451172
73,31.828895568847656,0.8946588039398193,35.052913665771484
74,33.297542572021484,0.8966856598854065,35.89360427856445
75,30.085535049438477,0.8702239394187927,34.074806213378906
76,34.016849517822266,0.9090489149093628,35.51038360595703
77,32.54256820678711,0.9082397818565369,36.510440826416016
78,34.7598876953125,0.9189064502716064,36.255531311035156
79,38.390106201171875,0.9571259021759033,39.13432693481445
80,36.30925750732422,0.9325878024101257,38.00920867919922
81,38.37083435058594,0.9570351839065552,39.307373046875
82,36.33662796020508,0.9329063296318054,38.00127410888672
83,32.54004669189453,0.9081884026527405,36.571773529052734
84,34.778350830078125,0.9191377758979797,36.35953140258789
85,30.09366798400879,0.8704285621643066,34.05986022949219
86,34.03776168823242,0.909381628036499,35.68792724609375
87,31.844131469726562,0.8949736952781677,35.08662796020508
88,33.312347412109375,0.8968902826309204,35.911033630371094
89,33.288360595703125,0.8966138958930969,35.83377456665039
90,31.823883056640625,0.8947072625160217,35.04948043823242
91,34.00577163696289,0.9091354012489319,35.62460708618164
92,30.08670425415039,0.870317280292511,34.03114700317383
93,34.749263763427734,0.919069766998291,36.26522445678711
94,32.54567337036133,0.90826416015625,36.57251739501953
95,36.29014587402344,0.932628333568573,37.912322998046875
96,38.37351989746094,0.9571067094802856,39.32170486450195
